user_id,group,converted,revenue
144,A,0,0.0
145,B,0,0.0
146,B,0,0.0
147,A,0,0.0
148,A,0,0.0
149,B,0,0.0
150,A,0,0.0
151,B,0,0.0
152,A,1,46.52
153,B,0,0.0
154,A,0,0.0
155,A,1,49.12
156,B,1,47.95
157,A,0,0.0
158,B,0,0.0
159,B,0,0.0
160,B,0,0.0
161,B,0,0.0
162,B,0,0.0
163,A,0,0.0
164,A,0,0.0
165,A,0,0.0
166,B,0,0.0
167,A,0,0.0
168,A,0,0.0
169,A,0,0.0
170,A,0,0.0
171,A,0,0.0
172,A,0,0.0
173,B,0,0.0
174,B,1,27.21
175,B,0,0.0
176,A,1,60.33
177,B,0,0.0
178,A,1,56.14
179,B,0,0.0
180,B,0,0.0
181,B,0,0.0
182,A,0,0.0
183,A,1,30.24
184,B,0,0.0
185,A,1,71.93
186,A,0,0.0
187,A,1,41.06
188,A,0,0.0
189,A,0,0.0
190,A,0,0.0
191,B,0,0.0
192,B,0,0.0
193,B,1,47.83
194,A,0,0.0
195,B,0,0.0
196,A,0,0.0
197,A,0,0.0
198,A,0,0.0
199,A,0,0.0
200,B,0,0.0
201,A,0,0.0
202,B,0,0.0
203,A,0,0.0
204,B,0,0.0
205,A,0,0.0
206,A,1,46.11
207,B,1,50.98
208,B,0,0.0
209,A,1,45.99
210,B,1,44.63
211,A,0,0.0
212,B,0,0.0
213,B,0,0.0
214,A,0,0.0
215,B,0,0.0
216,A,0,0.0
217,A,0,0.0
218,A,1,46.38
219,A,0,0.0
220,B,1,54.84
221,A,0,0.0
222,A,0,0.0
223,B,1,48.36
224,A,0,0.0
225,B,0,0.0
226,A,0,0.0
227,B,0,0.0
228,B,1,62.42
229,B,0,0.0
230,A,0,0.0
231,A,0,0.0
232,B,0,0.0
233,A,0,0.0
234,B,0,0.0
235,A,0,0.0
236,B,0,0.0
237,B,0,0.0
238,A,0,0.0
239,A,0,0.0
240,B,0,0.0
241,A,0,0.0
242,B,0,0.0
243,A,0,0.0
244,B,0,0.0
245,B,0,0.0
246,A,0,0.0
247,B,0,0.0
248,A,0,0.0
249,B,1,53.54
250,A,0,0.0
251,A,0,0.0
252,A,1,88.27
253,A,0,0.0
254,A,0,0.0
255,B,0,0.0
256,A,0,0.0
257,B,0,0.0
258,A,0,0.0
259,A,0,0.0
260,B,0,0.0
261,B,0,0.0
262,A,0,0.0
263,A,0,0.0
264,B,0,0.0
265,B,0,0.0
266,B,1,36.05
267,A,0,0.0
268,A,0,0.0
269,B,0,0.0
270,B,0,0.0
271,A,0,0.0
272,A,0,0.0
273,A,0,0.0
274,B,0,0.0
275,A,0,0.0
276,A,0,0.0
277,A,0,0.0
278,B,0,0.0
279,A,0,0.0
280,A,0,0.0
281,A,0,0.0
282,A,0,0.0
283,B,0,0.0
284,A,0,0.0
285,A,0,0.0
286,B,1,79.33
287,A,0,0.0
288,B,0,0.0
289,B,0,0.0
290,A,0,0.0
291,B,0,0.0
292,A,0,0.0
293,B,0,0.0
294,A,0,0.0
295,B,0,0.0
296,B,0,0.0
297,B,0,0.0
298,A,0,0.0
299,A,0,0.0
300,A,1,36.67
301,A,0,0.0
302,B,0,0.0
303,A,0,0.0
304,B,0,0.0
305,B,1,52.81
306,A,0,0.0
307,A,0,0.0
308,B,0,0.0
309,A,0,0.0
310,A,0,0.0
311,B,0,0.0
312,B,0,0.0
313,A,0,0.0
314,A,0,0.0
315,A,0,0.0
316,B,0,0.0
317,B,1,47.69
318,B,0,0.0
319,B,0,0.0
320,B,0,0.0
321,A,1,41.36
322,A,0,0.0
323,B,0,0.0
324,B,1,75.99
325,B,0,0.0
326,A,0,0.0
327,A,0,0.0
328,A,0,0.0
329,A,0,0.0
330,B,0,0.0
331,B,0,0.0
332,A,0,0.0
333,A,0,0.0
334,B,0,0.0
335,A,0,0.0
336,B,0,0.0
337,B,0,0.0
338,A,0,0.0
339,A,0,0.0
340,B,0,0.0
341,B,0,0.0
342,A,1,63.33
343,B,0,0.0
344,B,0,0.0
345,B,0,0.0
346,A,1,45.06
347,B,0,0.0
348,B,0,0.0
349,A,0,0.0
350,A,0,0.0
351,B,0,0.0
352,A,0,0.0
353,A,0,0.0
354,A,0,0.0
355,B,0,0.0
356,B,0,0.0
357,A,0,0.0
358,B,0,0.0
359,A,0,0.0
360,B,0,0.0
361,B,0,0.0
362,B,1,63.93
363,A,0,0.0
364,B,0,0.0
365,A,0,0.0
366,B,0,0.0
367,A,0,0.0
368,A,0,0.0
369,A,0,0.0
370,B,0,0.0
371,A,0,0.0
372,B,0,0.0
373,A,1,66.61
374,A,0,0.0
375,B,0,0.0
376,A,0,0.0
377,B,0,0.0
378,B,0,0.0
379,A,0,0.0
380,A,0,0.0
381,A,0,0.0
382,B,0,0.0
383,B,0,0.0
384,A,0,0.0
385,A,0,0.0
386,A,0,0.0
387,A,1,49.01
388,B,0,0.0
389,B,0,0.0
390,A,0,0.0
391,B,0,0.0
392,A,0,0.0
393,A,0,0.0
394,B,0,0.0
395,B,0,0.0
396,B,0,0.0
397,A,0,0.0
398,A,0,0.0
399,A,0,0.0
400,A,1,71.8
401,B,0,0.0
402,B,0,0.0
403,A,0,0.0
404,B,0,0.0
405,A,0,0.0
406,B,0,0.0
407,A,0,0.0
408,A,0,0.0
409,B,0,0.0
410,A,0,0.0
411,A,0,0.0
412,A,0,0.0
413,A,0,0.0
414,A,0,0.0
415,A,0,0.0
416,B,0,0.0
417,B,1,59.99
418,A,0,0.0
419,A,0,0.0
420,B,0,0.0
421,B,0,0.0
422,B,0,0.0
423,B,0,0.0
424,B,1,36.39
425,A,0,0.0
426,A,0,0.0
427,B,0,0.0
428,B,0,0.0
429,A,0,0.0
430,B,0,0.0
431,A,0,0.0
432,B,0,0.0
433,B,0,0.0
434,A,0,0.0
435,A,0,0.0
436,A,1,72.59
437,B,0,0.0
438,B,0,0.0
439,A,0,0.0
440,A,0,0.0
441,B,0,0.0
442,A,0,0.0
443,A,0,0.0
444,A,0,0.0
445,B,0,0.0
446,B,0,0.0
447,A,0,0.0
448,B,0,0.0
449,B,0,0.0
450,A,0,0.0
451,B,1,51.35
452,B,0,0.0
453,A,0,0.0
454,A,0,0.0
455,B,0,0.0
456,B,0,0.0
457,A,0,0.0
458,B,0,0.0
459,B,0,0.0
460,A,1,43.33
461,B,0,0.0
462,A,0,0.0
463,B,1,79.48
464,A,0,0.0
465,A,1,73.91
466,B,0,0.0
467,A,0,0.0
468,B,0,0.0
469,A,0,0.0
470,B,1,60.52
471,B,0,0.0
472,B,1,11.95
473,A,0,0.0
474,A,0,0.0
475,B,0,0.0
476,B,0,0.0
477,B,0,0.0
478,A,0,0.0
479,B,0,0.0
480,A,0,0.0
481,A,1,27.91
482,B,1,47.85
483,A,0,0.0
484,B,0,0.0
485,A,0,0.0
486,A,0,0.0
487,A,0,0.0
488,B,0,0.0
489,B,0,0.0
490,B,0,0.0
491,B,0,0.0
492,B,0,0.0
493,B,0,0.0
494,B,0,0.0
495,A,0,0.0
496,A,0,0.0
497,A,0,0.0
498,A,0,0.0
499,B,1,47.63
500,A,0,0.0
501,A,0,0.0
502,B,0,0.0
503,B,1,50.18
504,B,0,0.0
505,A,0,0.0
506,A,0,0.0
507,B,0,0.0
508,A,0,0.0
509,A,0,0.0
510,A,0,0.0
511,B,1,55.44
512,B,0,0.0
513,B,0,0.0
514,B,0,0.0
515,B,1,59.08
516,A,0,0.0
517,B,0,0.0
518,A,0,0.0
519,A,0,0.0
520,B,0,0.0
521,A,0,0.0
522,A,0,0.0
523,A,0,0.0
524,B,0,0.0
525,A,0,0.0
526,A,0,0.0
527,B,0,0.0
528,A,0,0.0
529,B,0,0.0
530,B,0,0.0
531,B,0,0.0
532,A,0,0.0
533,A,0,0.0
534,A,0,0.0
535,B,0,0.0
536,A,0,0.0
537,A,0,0.0
538,A,0,0.0
539,B,0,0.0
540,A,1,14.27
541,B,0,0.0
542,A,0,0.0
543,A,0,0.0
544,A,0,0.0
545,B,0,0.0
546,A,0,0.0
547,A,0,0.0
548,B,0,0.0
549,B,0,0.0
550,B,0,0.0
551,B,0,0.0
552,A,1,30.4
553,B,0,0.0
554,A,0,0.0
555,B,0,0.0
556,B,0,0.0
557,B,0,0.0
558,B,0,0.0
559,B,0,0.0
560,B,0,0.0
561,B,0,0.0
562,A,0,0.0
563,A,0,0.0
564,A,0,0.0
565,B,0,0.0
566,A,0,0.0
567,A,0,0.0
568,A,0,0.0
569,B,0,0.0
570,B,0,0.0
571,B,0,0.0
572,A,1,51.01
573,A,0,0.0
574,A,0,0.0
575,A,0,0.0
576,A,0,0.0
577,B,0,0.0
578,B,0,0.0
579,B,0,0.0
580,A,0,0.0
581,A,0,0.0
582,B,0,0.0
583,A,0,0.0
584,A,0,0.0
585,A,0,0.0
586,B,0,0.0
587,B,0,0.0
588,A,0,0.0
589,B,0,0.0
590,B,0,0.0
591,B,0,0.0
592,B,0,0.0
593,A,0,0.0
594,B,1,45.72
595,A,0,0.0
596,B,0,0.0
597,B,0,0.0
598,B,0,0.0
599,B,0,0.0
600,B,0,0.0
601,B,0,0.0
602,B,1,68.95
603,B,0,0.0
604,A,0,0.0
605,B,0,0.0
606,B,0,0.0
607,A,1,19.16
608,B,0,0.0
609,B,0,0.0
610,B,0,0.0
611,B,1,39.04
612,A,0,0.0
613,B,0,0.0
614,A,0,0.0
615,B,0,0.0
616,B,0,0.0
617,A,0,0.0
618,A,0,0.0
619,A,0,0.0
620,A,1,38.66
621,A,0,0.0
622,A,0,0.0
623,A,0,0.0
624,A,0,0.0
625,B,1,50.36
626,A,0,0.0
627,A,0,0.0
628,A,0,0.0
629,B,1,56.28
630,A,0,0.0
631,B,0,0.0
632,A,0,0.0
633,A,0,0.0
634,A,1,78.25
635,A,0,0.0
636,B,0,0.0
637,A,0,0.0
638,A,0,0.0
639,B,1,56.15
640,B,0,0.0
641,B,0,0.0
642,B,0,0.0
643,B,0,0.0
644,A,0,0.0
645,B,0,0.0
646,A,0,0.0
647,A,0,0.0
648,B,1,67.86
649,B,0,0.0
650,B,0,0.0
651,A,0,0.0
652,B,0,0.0
653,A,0,0.0
654,B,0,0.0
655,B,0,0.0
656,B,0,0.0
657,B,0,0.0
658,B,0,0.0
659,A,0,0.0
660,A,0,0.0
661,A,0,0.0
662,B,1,47.36
663,A,0,0.0
664,A,0,0.0
665,B,0,0.0
666,B,0,0.0
667,B,0,0.0
668,B,0,0.0
669,B,0,0.0
670,A,0,0.0
671,B,0,0.0
672,B,0,0.0
673,B,0,0.0
674,A,0,0.0
675,B,0,0.0
676,B,0,0.0
677,B,0,0.0
678,A,0,0.0
679,B,0,0.0
680,B,0,0.0
681,B,0,0.0
682,A,0,0.0
683,B,0,0.0
684,B,0,0.0
685,A,0,0.0
686,B,1,49.3
687,A,1,70.36
688,B,0,0.0
689,A,0,0.0
690,B,0,0.0
691,B,0,0.0
692,B,1,68.34
693,B,0,0.0
694,B,0,0.0
695,A,0,0.0
696,A,0,0.0
697,B,0,0.0
698,B,0,0.0
699,A,0,0.0
700,A,1,13.29
701,B,0,0.0
702,B,1,88.38
703,A,1,44.3
704,A,0,0.0
705,A,0,0.0
706,B,0,0.0
707,A,0,0.0
708,B,0,0.0
709,A,1,54.06
710,A,0,0.0
711,B,0,0.0
712,B,0,0.0
713,B,0,0.0
714,B,0,0.0
715,B,1,41.7
716,B,0,0.0
717,B,0,0.0
718,A,0,0.0
719,A,1,41.71
720,B,1,18.06
721,A,0,0.0
722,B,1,63.92
723,B,1,46.22
724,A,0,0.0
725,B,0,0.0
726,A,0,0.0
727,B,0,0.0
728,A,0,0.0
729,A,0,0.0
730,B,0,0.0
731,B,0,0.0
732,A,0,0.0
733,B,0,0.0
734,B,0,0.0
735,A,0,0.0
736,B,0,0.0
737,B,0,0.0
738,A,0,0.0
739,B,0,0.0
740,B,0,0.0
741,B,0,0.0
742,B,0,0.0
743,B,0,0.0
744,A,0,0.0
745,B,0,0.0
746,A,1,68.06
747,B,0,0.0
748,A,0,0.0
749,A,0,0.0
750,A,0,0.0
751,B,1,60.35
752,A,0,0.0
753,A,0,0.0
754,B,0,0.0
755,B,1,59.47
756,A,0,0.0
757,B,0,0.0
758,A,0,0.0
759,A,0,0.0
760,B,1,44.48
761,A,1,20.17
762,B,0,0.0
763,B,0,0.0
764,B,0,0.0
765,A,0,0.0
766,B,0,0.0
767,B,0,0.0
768,A,0,0.0
769,A,0,0.0
770,A,0,0.0
771,B,0,0.0
772,B,0,0.0
773,A,0,0.0
774,B,0,0.0
775,B,0,0.0
776,B,1,50.35
777,A,0,0.0
778,A,0,0.0
779,A,0,0.0
780,B,1,45.23
781,B,0,0.0
782,B,0,0.0
783,A,0,0.0
784,A,0,0.0
785,A,0,0.0
786,B,0,0.0
787,A,0,0.0
788,B,0,0.0
789,B,0,0.0
790,A,0,0.0
791,A,0,0.0
792,A,0,0.0
793,B,0,0.0
794,B,1,73.86
795,A,0,0.0
796,A,0,0.0
797,B,0,0.0
798,A,0,0.0
799,A,0,0.0
800,A,0,0.0
801,A,0,0.0
802,A,0,0.0
803,B,0,0.0
804,B,0,0.0
805,B,0,0.0
806,B,0,0.0
807,B,0,0.0
808,A,0,0.0
809,A,1,72.2
810,B,0,0.0
811,A,0,0.0
812,B,1,53.73
813,B,0,0.0
814,A,0,0.0
815,B,0,0.0
816,B,0,0.0
817,A,0,0.0
818,A,0,0.0
819,B,0,0.0
820,B,0,0.0
821,A,0,0.0
822,B,0,0.0
823,A,0,0.0
824,B,0,0.0
825,B,0,0.0
826,A,0,0.0
827,B,0,0.0
828,B,0,0.0
829,B,0,0.0
830,A,0,0.0
831,A,0,0.0
832,A,0,0.0
833,A,0,0.0
834,A,0,0.0
835,B,0,0.0
836,B,1,25.42
837,B,0,0.0
838,A,0,0.0
839,A,0,0.0
840,B,0,0.0
841,A,0,0.0
842,B,0,0.0
843,B,0,0.0
844,A,0,0.0
845,A,0,0.0
846,A,0,0.0
847,A,0,0.0
848,A,0,0.0
849,B,1,19.89
850,B,0,0.0
851,B,0,0.0
852,B,0,0.0
853,B,1,44.68
854,A,0,0.0
855,A,1,33.33
856,B,0,0.0
857,A,0,0.0
858,A,0,0.0
859,B,0,0.0
860,B,0,0.0
861,B,0,0.0
862,B,1,65.85
863,A,0,0.0
864,B,0,0.0
865,B,0,0.0
866,B,0,0.0
867,B,0,0.0
868,B,0,0.0
869,A,0,0.0
870,A,0,0.0
871,A,0,0.0
872,A,0,0.0
873,A,0,0.0
874,A,0,0.0
875,B,0,0.0
876,B,0,0.0
877,B,0,0.0
878,B,0,0.0
879,B,0,0.0
880,B,0,0.0
881,A,0,0.0
882,B,0,0.0
883,A,0,0.0
884,A,0,0.0
885,B,0,0.0
886,B,1,49.93
887,A,0,0.0
888,A,0,0.0
889,A,0,0.0
890,A,1,53.38
891,A,0,0.0
892,B,0,0.0
893,B,0,0.0
894,B,0,0.0
895,B,1,21.67
896,B,0,0.0
897,B,1,55.09
898,A,0,0.0
899,A,0,0.0
900,B,1,30.51
901,A,0,0.0
902,A,1,38.65
903,A,0,0.0
904,B,0,0.0
905,A,0,0.0
906,B,0,0.0
907,A,0,0.0
908,A,0,0.0
909,A,0,0.0
910,A,0,0.0
911,B,0,0.0
912,A,0,0.0
913,A,0,0.0
914,B,0,0.0
915,B,0,0.0
916,A,0,0.0
917,B,0,0.0
918,B,0,0.0
919,A,0,0.0
920,B,0,0.0
921,B,0,0.0
922,B,1,34.58
923,A,0,0.0
924,A,0,0.0
925,A,0,0.0
926,B,0,0.0
927,B,0,0.0
928,A,0,0.0
929,A,0,0.0
930,B,1,40.62
931,B,0,0.0
932,B,0,0.0
933,A,0,0.0
934,B,0,0.0
935,A,0,0.0
936,B,0,0.0
937,A,0,0.0
938,A,0,0.0
939,A,0,0.0
940,B,0,0.0
941,B,0,0.0
942,A,0,0.0
943,B,0,0.0
944,A,0,0.0
945,A,1,39.41
946,A,0,0.0
947,B,1,41.45
948,A,0,0.0
949,B,0,0.0
950,A,0,0.0
951,A,0,0.0
952,A,0,0.0
953,B,0,0.0
954,A,1,32.66
955,B,0,0.0
956,B,0,0.0
957,A,0,0.0
958,B,1,56.61
959,B,0,0.0
960,A,0,0.0
961,A,1,44.97
962,A,0,0.0
963,B,0,0.0
964,A,0,0.0
965,B,0,0.0
966,B,0,0.0
967,B,0,0.0
968,A,0,0.0
969,B,0,0.0
970,A,0,0.0
971,A,0,0.0
972,A,1,34.32
973,A,0,0.0
974,A,0,0.0
975,A,0,0.0
976,A,0,0.0
977,A,0,0.0
978,B,0,0.0
979,A,0,0.0
980,B,0,0.0
981,B,0,0.0
982,B,0,0.0
983,B,0,0.0
984,B,0,0.0
985,B,0,0.0
986,B,0,0.0
987,B,1,53.58
988,A,0,0.0
989,A,0,0.0
990,B,0,0.0
991,A,0,0.0
992,B,0,0.0
993,A,0,0.0
994,A,0,0.0
995,B,0,0.0
996,B,0,0.0
997,B,0,0.0
998,A,0,0.0
999,B,0,0.0
1000,B,0,0.0
1001,B,0,0.0
1002,B,1,40.74
1003,B,0,0.0
1004,B,0,0.0
1005,A,1,63.12
1006,B,0,0.0
1007,B,0,0.0
1008,B,0,0.0
1009,B,0,0.0
1010,B,0,0.0
1011,A,0,0.0
1012,B,0,0.0
1013,A,1,29.46
1014,A,0,0.0
1015,B,1,44.23
1016,B,1,64.29
1017,A,0,0.0
1018,A,0,0.0
1019,A,0,0.0
1020,A,0,0.0
1021,A,0,0.0
1022,A,0,0.0
1023,B,0,0.0
1024,B,0,0.0
1025,B,0,0.0
1026,A,0,0.0
1027,A,0,0.0
1028,A,0,0.0
1029,B,0,0.0
1030,A,0,0.0
1031,A,0,0.0
1032,A,0,0.0
1033,B,0,0.0
1034,A,1,31.88
1035,A,0,0.0
1036,B,0,0.0
1037,B,0,0.0
1038,A,0,0.0
1039,A,0,0.0
1040,B,0,0.0
1041,B,0,0.0
1042,B,1,55.68
1043,A,0,0.0
1044,A,0,0.0
1045,B,0,0.0
1046,A,0,0.0
1047,A,0,0.0
1048,B,1,46.37
1049,B,0,0.0
1050,A,0,0.0
1051,B,0,0.0
1052,A,0,0.0
1053,B,0,0.0
1054,B,0,0.0
1055,A,1,79.88
1056,B,1,51.87
1057,A,0,0.0
1058,B,0,0.0
1059,A,0,0.0
1060,A,0,0.0
1061,B,0,0.0
1062,B,0,0.0
1063,A,0,0.0
1064,B,0,0.0
1065,B,0,0.0
1066,A,0,0.0
1067,B,0,0.0
1068,B,0,0.0
1069,A,0,0.0
1070,A,0,0.0
1071,B,0,0.0
1072,A,1,39.87
1073,B,1,68.49
1074,B,0,0.0
1075,A,0,0.0
1076,A,0,0.0
1077,B,0,0.0
1078,A,0,0.0
1079,A,1,69.13
1080,B,0,0.0
1081,B,0,0.0
1082,B,1,56.9
1083,B,0,0.0
1084,B,1,36.22
1085,A,1,45.06
1086,B,0,0.0
1087,B,0,0.0
1088,B,0,0.0
1089,B,0,0.0
1090,A,0,0.0
1091,B,1,51.58
1092,A,0,0.0
1093,B,0,0.0
1094,A,0,0.0
1095,A,0,0.0
1096,A,0,0.0
1097,B,1,48.47
1098,B,0,0.0
1099,A,0,0.0
1100,A,0,0.0
1101,A,0,0.0
1102,A,0,0.0
1103,B,0,0.0
1104,A,0,0.0
1105,A,0,0.0
1106,A,0,0.0
1107,A,0,0.0
1108,B,0,0.0
1109,B,0,0.0
1110,A,0,0.0
1111,B,1,42.69
1112,A,0,0.0
1113,A,0,0.0
1114,A,0,0.0
1115,A,0,0.0
1116,A,0,0.0
1117,B,0,0.0
1118,B,0,0.0
1119,B,0,0.0
1120,A,1,68.94
1121,A,1,57.94
1122,A,0,0.0
1123,A,0,0.0
1124,A,0,0.0
1125,B,1,61.19
1126,B,0,0.0
1127,B,0,0.0
1128,B,1,47.71
1129,B,0,0.0
1130,B,1,25.14
1131,A,0,0.0
1132,B,0,0.0
1133,B,0,0.0
1134,B,0,0.0
1135,B,0,0.0
1136,A,0,0.0
1137,B,0,0.0
1138,A,0,0.0
1139,B,0,0.0
1140,B,0,0.0
1141,B,0,0.0
1142,A,0,0.0
1143,B,1,57.75
1144,B,0,0.0
1145,A,0,0.0
1146,A,0,0.0
1147,B,0,0.0
1148,B,0,0.0
1149,B,0,0.0
1150,B,0,0.0
1151,A,0,0.0
1152,B,0,0.0
1153,A,0,0.0
1154,B,0,0.0
1155,A,0,0.0
1156,B,1,53.28
1157,A,0,0.0
1158,B,1,36.17
1159,A,1,35.37
1160,A,0,0.0
1161,B,0,0.0
1162,A,0,0.0
1163,B,0,0.0
1164,B,0,0.0
1165,B,0,0.0
1166,A,0,0.0
1167,A,0,0.0
1168,A,0,0.0
1169,B,0,0.0
1170,B,0,0.0
1171,B,0,0.0
1172,B,0,0.0
1173,A,0,0.0
1174,A,0,0.0
1175,A,0,0.0
1176,A,0,0.0
1177,A,0,0.0
1178,A,0,0.0
1179,A,0,0.0
1180,A,0,0.0
1181,B,1,22.79
1182,B,0,0.0
1183,B,0,0.0
1184,A,0,0.0
1185,A,0,0.0
1186,A,0,0.0
1187,A,0,0.0
1188,B,0,0.0
1189,B,0,0.0
1190,A,0,0.0
1191,A,0,0.0
1192,A,0,0.0
1193,A,0,0.0
1194,B,0,0.0
1195,B,1,38.98
1196,B,0,0.0
1197,B,0,0.0
1198,B,0,0.0
1199,B,0,0.0
1200,B,0,0.0
1201,B,0,0.0
1202,A,0,0.0
1203,B,0,0.0
1204,B,0,0.0
1205,B,0,0.0
1206,B,0,0.0
1207,B,0,0.0
1208,B,0,0.0
1209,A,1,7.05
1210,B,0,0.0
1211,B,1,59.85
1212,B,0,0.0
1213,A,0,0.0
1214,B,0,0.0
1215,A,0,0.0
1216,A,0,0.0
1217,B,0,0.0
1218,B,0,0.0
1219,B,0,0.0
1220,A,0,0.0
1221,B,0,0.0
1222,B,0,0.0
1223,B,0,0.0
1224,B,0,0.0
1225,A,0,0.0
1226,B,1,54.21
1227,A,0,0.0
1228,B,0,0.0
1229,A,0,0.0
1230,A,0,0.0
1231,B,0,0.0
1232,B,0,0.0
1233,B,0,0.0
1234,B,0,0.0
1235,B,0,0.0
1236,A,1,46.85
1237,A,0,0.0
1238,A,0,0.0
1239,A,0,0.0
1240,A,0,0.0
1241,B,0,0.0
1242,B,0,0.0
1243,B,1,53.06
1244,A,0,0.0
1245,B,0,0.0
1246,B,1,49.95
1247,B,0,0.0
1248,A,0,0.0
1249,A,0,0.0
1250,B,0,0.0
1251,A,0,0.0
1252,A,0,0.0
1253,A,0,0.0
1254,B,0,0.0
1255,B,0,0.0
1256,A,0,0.0
1257,A,0,0.0
1258,B,1,47.2
1259,B,0,0.0
1260,B,0,0.0
1261,A,0,0.0
1262,B,0,0.0
1263,A,1,48.14
1264,B,0,0.0
1265,A,0,0.0
1266,A,0,0.0
1267,A,1,42.57
1268,A,0,0.0
1269,B,1,48.18
1270,A,1,66.38
1271,A,0,0.0
1272,A,0,0.0
1273,B,0,0.0
1274,B,1,49.99
1275,B,1,49.04
1276,B,0,0.0
1277,B,0,0.0
1278,B,0,0.0
1279,A,0,0.0
1280,B,1,62.38
1281,B,0,0.0
1282,B,0,0.0
1283,A,0,0.0
1284,B,1,32.46
1285,A,0,0.0
1286,A,0,0.0
1287,B,0,0.0
1288,A,0,0.0
1289,A,0,0.0
1290,B,0,0.0
1291,A,0,0.0
1292,B,0,0.0
1293,A,0,0.0
1294,A,0,0.0
1295,B,0,0.0
1296,B,0,0.0
1297,A,0,0.0
1298,B,0,0.0
1299,B,0,0.0
1300,A,0,0.0
1301,B,0,0.0
1302,A,0,0.0
1303,B,0,0.0
1304,B,0,0.0
1305,B,0,0.0
1306,B,1,45.92
1307,A,0,0.0
1308,A,0,0.0
1309,A,0,0.0
1310,B,0,0.0
1311,B,0,0.0
1312,A,0,0.0
1313,B,0,0.0
1314,B,0,0.0
1315,B,0,0.0
1316,A,0,0.0
1317,B,0,0.0
1318,B,0,0.0
1319,A,0,0.0
1320,A,0,0.0
1321,A,0,0.0
1322,A,0,0.0
1323,B,0,0.0
1324,B,1,55.64
1325,B,0,0.0
1326,A,0,0.0
1327,B,0,0.0
1328,A,0,0.0
1329,B,0,0.0
1330,A,0,0.0
1331,A,0,0.0
1332,B,0,0.0
1333,A,0,0.0
1334,B,0,0.0
1335,B,0,0.0
1336,B,0,0.0
1337,B,0,0.0
1338,A,0,0.0
1339,B,0,0.0
1340,A,0,0.0
1341,B,0,0.0
1342,A,0,0.0
1343,A,0,0.0
1344,B,0,0.0
1345,A,0,0.0
1346,B,0,0.0
1347,B,0,0.0
1348,B,0,0.0
1349,B,0,0.0
1350,B,0,0.0
1351,A,0,0.0
1352,A,0,0.0
1353,A,0,0.0
1354,B,0,0.0
1355,A,0,0.0
1356,A,0,0.0
1357,A,0,0.0
1358,A,0,0.0
1359,A,0,0.0
1360,A,0,0.0
1361,A,0,0.0
